# k, p_lin(k)
1.000000000000000021e-03 1.681921805560911025e+03
1.047370897959449794e-03 1.755935505964689355e+03
1.096985797892384082e-03 1.832996111494495835e+03
1.148951000187308554e-03 1.913204840997073688e+03
1.203377840777589310e-03 1.996663618343922053e+03
1.260382929679727511e-03 2.083475538722482270e+03
1.320088400831418048e-03 2.173744703054710044e+03
1.382622173764656327e-03 2.267575417189988912e+03
1.448118227674533064e-03 2.365070113701611717e+03
1.516716888470922469e-03 2.466330529854848919e+03
1.588565129428052810e-03 2.571457902029899287e+03
1.663816886076128956e-03 2.680552650156532764e+03
1.742633386009650835e-03 2.793712441156945260e+03
1.825183494319042483e-03 2.911027429754320565e+03
1.911644075385701691e-03 3.032583340332257649e+03
2.002200371815584384e-03 3.158462017876574464e+03
2.097046401323232872e-03 3.288740862861448477e+03
2.196385372416547171e-03 3.423490410925908691e+03
2.300430119772916854e-03 3.562769168683308180e+03
2.409403560239524542e-03 3.706626777105450401e+03
2.523539170434765683e-03 3.855104291943389399e+03
2.643081486974105387e-03 4.008233363410925904e+03
2.768286630392066683e-03 4.166032573248425251e+03
2.899422853882875021e-03 4.328500253747472925e+03
3.036771118035457451e-03 4.495619265054452626e+03
3.180625692794119240e-03 4.667357390064542415e+03
3.331294787934673506e-03 4.843666286198204944e+03
3.489101213406773684e-03 5.024476008266318786e+03
3.654383070957254592e-03 5.209685059889450713e+03
3.827494478516311072e-03 5.399167934562427035e+03
4.008806328898464194e-03 5.592775907309612194e+03
4.198707084443909637e-03 5.790335911349418893e+03
4.397603609302721053e-03 5.991642950164723516e+03
4.605922041145103958e-03 6.196447386416933114e+03
4.824108704165368938e-03 6.404466214143934849e+03
5.052631065335679711e-03 6.615384617031631024e+03
5.291978735958441891e-03 6.828855149383868593e+03
5.542664520663107344e-03 7.044485278710195416e+03
5.805225516094895781e-03 7.261818102522985100e+03
6.080224261649427343e-03 7.480353430851789199e+03
6.368249944718586651e-03 7.699551645563508828e+03
6.669919663030121973e-03 7.918833878387172263e+03
6.985879746785249485e-03 8.137561277934559257e+03
7.316807143427191823e-03 8.355006107094339313e+03
7.663410868007462622e-03 8.570390371535699160e+03
8.026433522257174491e-03 8.782893998543835551e+03
8.406652885618325771e-03 8.991657249199417492e+03
8.804883581643463755e-03 9.195744373495761465e+03
9.221978823334321326e-03 9.394099348686762823e+03
9.658832241158708462e-03 9.585617641530807305e+03
1.011637979766207007e-02 9.769162412705156385e+03
1.059560179277615859e-02 9.943571277745579209e+03
1.109752496412072173e-02 1.010759760217640178e+04
1.162322468679852401e-02 1.025985026589132576e+04
1.217382727739661427e-02 1.039891476417823105e+04
1.275051240713013546e-02 1.052338166161372101e+04
1.335451562929898701e-02 1.063186082112192707e+04
1.398713102647238665e-02 1.072290485427277599e+04
1.464971398307285573e-02 1.079494662844507366e+04
1.534368408930012438e-02 1.084646869256691571e+04
1.607052818261639135e-02 1.087604506459207005e+04
1.683180353330956600e-02 1.088236546422671199e+04
1.762914118095948099e-02 1.086420349621345667e+04
1.846424942895543569e-02 1.082040301313565033e+04
1.933891750455231026e-02 1.074999460744064163e+04
2.025501939230667584e-02 1.065223222544067539e+04
2.121451784910629787e-02 1.052662113021505866e+04
2.221946860939523830e-02 1.037310845802214681e+04
2.327202478960408577e-02 1.019218510114839592e+04
2.437444150122220626e-02 9.984631518221662191e+03
2.552908068239517769e-02 9.751491274879905177e+03
2.673841615839946811e-02 9.494080798799581316e+03
2.800503894183630979e-02 9.214792974307951226e+03
2.933166278390043902e-02 8.917332843226100522e+03
3.072112998861757649e-02 8.605413825464365800e+03
3.217641750250736787e-02 8.282598003589364453e+03
3.370064329271928172e-02 7.952286787957653360e+03
3.529707302730650254e-02 7.619073346452116311e+03
3.696912707195028347e-02 7.288876360260100228e+03
3.872038781812554842e-02 6.966885564407029051e+03
4.055460735840829556e-02 6.657448126879274241e+03
4.247571552536898165e-02 6.364145951373294338e+03
4.448782831127585241e-02 6.089991350674602472e+03
4.659525668664682430e-02 5.837455559431656184e+03
4.880251583654431069e-02 5.608460961869602215e+03
5.111433483440168402e-02 5.402909896091393421e+03
5.353566677410724617e-02 5.218590801130040745e+03
5.607169938205457810e-02 5.052105643073297870e+03
5.872786613189483196e-02 4.898039142541619185e+03
6.150985788580501379e-02 4.749494047401710304e+03
6.442363508721372922e-02 4.598497259938682873e+03
6.747544053110693385e-02 4.436762899718315566e+03
7.067181273927491958e-02 4.256834273534851491e+03
7.401959996915644102e-02 4.053486716860466458e+03
7.752597488629460465e-02 3.825065421721600615e+03
8.119844993184012483e-02 3.574530498136161441e+03
8.504489341802677627e-02 3.309684640742726060e+03
8.907354638610440190e-02 3.042389965012621815e+03
9.329304026284686302e-02 2.786687117210154156e+03
9.771241535346496254e-02 2.556138132252790456e+03
1.023411402105452728e-01 2.360938386240653927e+03
1.071891319205127563e-01 2.205611936077037626e+03
1.122667773510813566e-01 2.087513383166325184e+03
1.175849554052156992e-01 1.996679496139159710e+03
1.231550603292826118e-01 1.917255825247636039e+03
1.289890261253308079e-01 1.831186162072909156e+03
1.350993521198026459e-01 1.724259843022316318e+03
1.414991297434576023e-01 1.592443855000262374e+03
1.482020705798858529e-01 1.444627842786845349e+03
1.552225357427048091e-01 1.299048171196255680e+03
1.625755666443794989e-01 1.174691692488581566e+03
